cpuname,jobID,container_version,primary_cosmic_ray,minimal_energy,maximal_energy,zenith_min,zenith_max,real_time,user_time,sys_time
slurmstepd-dataproc10,115,72310,14,1e5,1e7,0,60,474m2.135s,473m55.726s,0m2.949s
slurmstepd-dataproc11,115,72310,14,1e7,1e8,0,60,745m33.930s,745m26.896s,0m5.119s
slurmstepd-dataproc12,115,72310,14,1e8,1e9,0,60,807m14.550s,806m57.815s,0m4.799s
slurmstepd-dataproc11,115,76110,14,1e3,1e5,0,60,8m3.379s,8m2.059s,0m0.592s
slurmstepd-dataproc11,115,76110,14,1e5,1e7,0,60,53m2.856s,52m57.298s,0m2.757s
slurmstepd-dataproc11,115,76110,14,1e7,1e8,0,60,73m56.753s,73m48.317s,0m3.880s
slurmstepd-dataproc11,115,76110,14,1e8,1e9,0,60,59m0.863s,58m54.488s,0m2.905s
slurmstepd-dataproc11,115,76310,14,1e3,1e5,0,60,28m46.723s,28m44.605s,0m0.682s
slurmstepd-dataproc10,115,76310,14,1e5,1e7,0,60,170m58.785s,170m53.477s,0m2.759s
slurmstepd-dataproc11,115,76310,14,1e7,1e8,0,60,303m36.819s,303m30.194s,0m4.067s
slurmstepd-dataproc10,115,76310,14,1e8,1e9,0,60,219m1.869s,218m55.873s,0m2.989s
slurmstepd-dataproc11,116,72110,14,1e3,1e5,0,60,53m10.004s,53m8.968s,0m0.847s
slurmstepd-dataproc12,116,72110,14,1e5,1e7,0,60,328m6.165s,328m0.508s,0m2.738s
slurmstepd-dataproc12,116,72110,14,1e7,1e8,0,60,429m37.411s,429m28.361s,0m3.651s
slurmstepd-dataproc11,116,72110,14,1e8,1e9,0,60,451m34.118s,451m28.270s,0m4.382s
slurmstepd-dataproc11,116,72310,14,1e3,1e5,0,60,78m25.678s,78m24.336s,0m0.768s
slurmstepd-dataproc10,116,72310,14,1e5,1e7,0,60,473m0.909s,472m54.680s,0m3.182s
slurmstepd-dataproc11,116,72310,14,1e7,1e8,0,60,745m52.375s,745m44.546s,0m4.859s
slurmstepd-dataproc11,116,72310,14,1e8,1e9,0,60,531m52.006s,531m44.273s,0m3.295s
slurmstepd-dataproc11,116,76110,14,1e3,1e5,0,60,8m17.221s,8m15.864s,0m0.521s
slurmstepd-dataproc10,116,76110,14,1e5,1e7,0,60,48m51.925s,48m47.032s,0m2.156s
slurmstepd-dataproc11,116,76110,14,1e7,1e8,0,60,66m5.366s,65m54.753s,0m3.007s
slurmstepd-dataproc12,116,76110,14,1e8,1e9,0,60,51m35.144s,51m30.519s,0m1.992s
slurmstepd-dataproc11,116,76310,14,1e3,1e5,0,60,27m43.497s,27m41.440s,0m0.463s
slurmstepd-dataproc10,116,76310,14,1e5,1e7,0,60,175m37.159s,175m33.058s,0m2.328s
slurmstepd-dataproc11,116,76310,14,1e7,1e8,0,60,296m50.025s,296m44.125s,0m4.008s
slurmstepd-dataproc12,116,76310,14,1e8,1e9,0,60,118m30.190s,118m26.058s,0m1.622s
slurmstepd-dataproc11,117,72110,14,1e3,1e5,0,60,52m47.777s,52m46.931s,0m0.667s
slurmstepd-dataproc11,117,72110,14,1e5,1e7,0,60,363m41.839s,363m38.343s,0m3.395s
slurmstepd-dataproc12,117,72110,14,1e7,1e8,0,60,461m4.246s,460m56.872s,0m3.821s
slurmstepd-dataproc09,117,72110,14,1e8,1e9,0,60,1298m50.731s,1298m24.625s,0m13.024s
slurmstepd-dataproc10,117,72310,14,1e3,1e5,0,60,69m26.414s,69m24.212s,0m0.672s
slurmstepd-dataproc11,117,72310,14,1e5,1e7,0,60,486m27.597s,486m21.966s,0m3.607s
slurmstepd-dataproc11,117,72310,14,1e7,1e8,0,60,743m35.435s,743m27.834s,0m4.948s
slurmstepd-dataproc11,117,72310,14,1e8,1e9,0,60,678m1.085s,677m53.865s,0m4.426s
slurmstepd-dataproc11,117,76110,14,1e3,1e5,0,60,8m7.850s,8m6.937s,0m0.583s
slurmstepd-dataproc12,117,76110,14,1e5,1e7,0,60,48m37.112s,48m32.524s,0m2.123s
slurmstepd-dataproc11,117,76110,14,1e7,1e8,0,60,75m46.413s,75m37.830s,0m3.728s
slurmstepd-dataproc11,117,76110,14,1e8,1e9,0,60,77m22.712s,77m14.652s,0m4.001s
slurmstepd-dataproc12,117,76310,14,1e3,1e5,0,60,23m57.843s,23m56.727s,0m0.434s
slurmstepd-dataproc10,117,76310,14,1e5,1e7,0,60,172m43.146s,172m39.232s,0m2.242s
slurmstepd-dataproc11,117,76310,14,1e7,1e8,0,60,295m45.144s,295m38.822s,0m4.059s
slurmstepd-dataproc12,117,76310,14,1e8,1e9,0,60,173m11.982s,173m7.727s,0m2.112s
slurmstepd-dataproc11,118,72110,14,1e3,1e5,0,60,52m50.956s,52m50.111s,0m0.775s
slurmstepd-dataproc11,118,72110,14,1e5,1e7,0,60,347m53.869s,347m49.906s,0m3.311s
slurmstepd-dataproc11,118,72110,14,1e7,1e8,0,60,446m37.007s,446m32.514s,0m3.897s
slurmstepd-dataproc11,118,72110,14,1e8,1e9,0,60,345m37.034s,345m32.246s,0m3.313s
slurmstepd-dataproc11,118,72310,14,1e3,1e5,0,60,80m35.073s,80m33.505s,0m0.772s
slurmstepd-dataproc11,118,72310,14,1e5,1e7,0,60,550m40.881s,550m35.159s,0m3.817s
slurmstepd-dataproc12,118,72310,14,1e7,1e8,0,60,686m54.117s,686m46.450s,0m4.448s
slurmstepd-dataproc11,118,72310,14,1e8,1e9,0,60,626m18.195s,626m10.851s,0m4.123s
slurmstepd-dataproc11,118,76110,14,1e3,1e5,0,60,8m3.208s,8m2.288s,0m0.644s
slurmstepd-dataproc11,118,76110,14,1e5,1e7,0,60,48m0.098s,47m55.777s,0m2.402s
slurmstepd-dataproc12,118,76110,14,1e7,1e8,0,60,70m0.777s,69m52.622s,0m3.046s
slurmstepd-dataproc11,118,76110,14,1e8,1e9,0,60,56m43.631s,56m37.276s,0m2.842s
slurmstepd-dataproc11,118,76310,14,1e3,1e5,0,60,29m51.634s,29m50.348s,0m0.710s
slurmstepd-dataproc11,118,76310,14,1e5,1e7,0,60,178m8.439s,178m3.316s,0m2.559s
slurmstepd-dataproc11,118,76310,14,1e7,1e8,0,60,276m44.839s,276m39.405s,0m3.969s
slurmstepd-dataproc12,118,76310,14,1e8,1e9,0,60,219m16.417s,219m10.028s,0m2.789s
slurmstepd-dataproc11,119,72110,14,1e3,1e5,0,60,52m34.293s,52m33.482s,0m0.724s
slurmstepd-dataproc11,119,72110,14,1e5,1e7,0,60,374m39.622s,374m35.914s,0m3.464s
slurmstepd-dataproc11,119,72110,14,1e7,1e8,0,60,469m13.387s,469m8.547s,0m4.411s
slurmstepd-dataproc10,119,72110,14,1e8,1e9,0,60,254m59.927s,254m56.487s,0m2.352s
slurmstepd-dataproc10,119,72310,14,1e3,1e5,0,60,70m30.082s,70m28.755s,0m0.687s
slurmstepd-dataproc11,119,72310,14,1e5,1e7,0,60,561m38.765s,561m32.960s,0m3.958s
slurmstepd-dataproc11,119,72310,14,1e7,1e8,0,60,779m5.593s,778m57.435s,0m5.261s
slurmstepd-dataproc10,119,72310,14,1e8,1e9,0,60,345m26.991s,345m21.636s,0m2.514s
slurmstepd-dataproc11,119,76110,14,1e3,1e5,0,60,8m21.811s,8m20.820s,0m0.618s
slurmstepd-dataproc10,119,76110,14,1e5,1e7,0,60,46m39.998s,46m35.805s,0m2.131s
slurmstepd-dataproc11,119,76110,14,1e7,1e8,0,60,79m31.857s,79m25.041s,0m4.269s
slurmstepd-dataproc11,119,76110,14,1e8,1e9,0,60,43m34.949s,43m27.667s,0m2.348s
slurmstepd-dataproc10,119,76310,14,1e3,1e5,0,60,24m36.656s,24m35.437s,0m0.566s
slurmstepd-dataproc12,119,76310,14,1e5,1e7,0,60,163m35.273s,163m29.351s,0m2.329s
slurmstepd-dataproc11,119,76310,14,1e7,1e8,0,60,273m8.265s,273m2.970s,0m3.777s
slurmstepd-dataproc11,119,76310,14,1e8,1e9,0,60,229m36.446s,229m30.354s,0m3.274s
slurmstepd-dataproc11,11,72110,14,1e3,1e5,0,60,56m23.551s,56m22.334s,0m0.726s
slurmstepd-dataproc11,11,72110,14,1e5,1e7,0,60,340m38.251s,340m34.989s,0m3.048s
slurmstepd-dataproc12,11,72110,14,1e7,1e8,0,60,477m27.179s,477m17.290s,0m4.070s
slurmstepd-dataproc11,11,72110,14,1e8,1e9,0,60,259m2.515s,258m59.308s,0m2.252s
slurmstepd-dataproc09,11,72310,14,1e3,1e5,0,60,223m34.592s,223m30.044s,0m2.262s
slurmstepd-dataproc11,11,72310,14,1e5,1e7,0,60,532m32.211s,532m25.224s,0m3.512s
slurmstepd-dataproc12,11,72310,14,1e7,1e8,0,60,616m31.913s,616m21.802s,0m3.568s
slurmstepd-dataproc11,11,72310,14,1e8,1e9,0,60,483m56.892s,483m50.525s,0m3.337s
slurmstepd-dataproc11,11,76110,14,1e3,1e5,0,60,7m48.020s,7m46.731s,0m0.584s
slurmstepd-dataproc10,11,76110,14,1e5,1e7,0,60,47m44.510s,47m39.784s,0m2.269s
slurmstepd-dataproc11,11,76110,14,1e7,1e8,0,60,68m11.807s,68m4.458s,0m4.118s
slurmstepd-dataproc11,11,76110,14,1e8,1e9,0,60,66m50.858s,66m43.190s,0m4.228s
slurmstepd-dataproc10,11,76310,14,1e3,1e5,0,60,24m35.930s,24m34.441s,0m0.544s
slurmstepd-dataproc10,11,76310,14,1e5,1e7,0,60,155m29.054s,155m24.459s,0m2.442s
slurmstepd-dataproc11,11,76310,14,1e7,1e8,0,60,238m48.009s,238m43.433s,0m3.672s
slurmstepd-dataproc09,11,76310,14,1e8,1e9,0,60,607m16.022s,607m3.413s,0m9.615s
slurmstepd-dataproc11,120,72110,14,1e3,1e5,0,60,52m33.755s,52m32.909s,0m0.739s
slurmstepd-dataproc11,120,72110,14,1e5,1e7,0,60,373m11.731s,373m7.542s,0m3.807s
slurmstepd-dataproc10,120,72110,14,1e7,1e8,0,60,486m30.362s,486m24.792s,0m4.020s
slurmstepd-dataproc11,120,72110,14,1e8,1e9,0,60,367m39.772s,367m35.462s,0m3.449s
slurmstepd-dataproc11,120,72310,14,1e3,1e5,0,60,78m21.401s,78m19.939s,0m0.694s
slurmstepd-dataproc10,120,72310,14,1e5,1e7,0,60,486m11.327s,486m2.414s,0m5.291s
slurmstepd-dataproc10,120,72310,14,1e7,1e8,0,60,667m29.723s,667m20.735s,0m4.633s
slurmstepd-dataproc11,120,72310,14,1e8,1e9,0,60,533m56.879s,533m50.279s,0m3.599s
slurmstepd-dataproc10,120,76110,14,1e3,1e5,0,60,7m32.844s,7m31.566s,0m0.524s
slurmstepd-dataproc11,120,76110,14,1e5,1e7,0,60,53m53.109s,53m47.610s,0m2.647s
slurmstepd-dataproc11,120,76110,14,1e7,1e8,0,60,78m48.298s,78m40.446s,0m3.784s
slurmstepd-dataproc11,120,76110,14,1e8,1e9,0,60,38m24.740s,38m17.915s,0m1.861s
slurmstepd-dataproc11,120,76310,14,1e3,1e5,0,60,28m54.114s,28m52.890s,0m0.566s
slurmstepd-dataproc11,120,76310,14,1e5,1e7,0,60,210m52.310s,210m46.485s,0m3.736s
slurmstepd-dataproc11,120,76310,14,1e7,1e8,0,60,298m22.114s,298m15.855s,0m3.854s
slurmstepd-dataproc10,120,76310,14,1e8,1e9,0,60,191m29.282s,191m25.393s,0m2.537s
slurmstepd-dataproc11,121,72110,14,1e3,1e5,0,60,52m43.310s,52m42.217s,0m0.885s
slurmstepd-dataproc11,121,72110,14,1e5,1e7,0,60,355m50.535s,355m47.013s,0m3.364s
slurmstepd-dataproc12,121,72110,14,1e7,1e8,0,60,457m59.699s,457m52.138s,0m3.489s
slurmstepd-dataproc10,121,72110,14,1e8,1e9,0,60,364m12.379s,364m7.814s,0m3.099s
slurmstepd-dataproc11,121,72310,14,1e3,1e5,0,60,75m45.888s,75m43.997s,0m0.808s
slurmstepd-dataproc11,121,72310,14,1e5,1e7,0,60,534m5.366s,533m59.140s,0m3.785s
slurmstepd-dataproc11,121,72310,14,1e7,1e8,0,60,642m7.348s,642m0.766s,0m4.518s
slurmstepd-dataproc11,121,72310,14,1e8,1e9,0,60,739m19.511s,739m10.434s,0m4.599s
slurmstepd-dataproc11,121,76110,14,1e3,1e5,0,60,7m59.315s,7m56.692s,0m0.675s
slurmstepd-dataproc11,121,76110,14,1e5,1e7,0,60,50m31.662s,50m24.627s,0m2.546s
slurmstepd-dataproc10,121,76110,14,1e7,1e8,0,60,70m19.818s,70m8.435s,0m8.286s
slurmstepd-dataproc11,121,76110,14,1e8,1e9,0,60,80m34.971s,80m28.398s,0m3.880s
slurmstepd-dataproc12,121,76310,14,1e3,1e5,0,60,23m51.464s,23m50.695s,0m0.524s
slurmstepd-dataproc11,121,76310,14,1e5,1e7,0,60,202m54.669s,202m50.059s,0m2.950s
slurmstepd-dataproc11,121,76310,14,1e7,1e8,0,60,283m43.372s,283m37.337s,0m3.843s
slurmstepd-dataproc12,121,76310,14,1e8,1e9,0,60,169m2.889s,168m59.261s,0m2.127s
slurmstepd-dataproc11,122,72110,14,1e3,1e5,0,60,53m46.125s,53m44.737s,0m0.736s
slurmstepd-dataproc11,122,72110,14,1e5,1e7,0,60,360m23.760s,360m19.425s,0m3.401s
slurmstepd-dataproc11,122,72110,14,1e7,1e8,0,60,455m9.051s,455m4.828s,0m3.907s
slurmstepd-dataproc10,122,72110,14,1e8,1e9,0,60,407m27.072s,407m10.608s,0m14.832s
slurmstepd-dataproc11,122,72310,14,1e3,1e5,0,60,80m26.057s,80m24.895s,0m0.740s
slurmstepd-dataproc11,122,72310,14,1e5,1e7,0,60,530m56.866s,530m51.194s,0m3.475s
slurmstepd-dataproc10,122,72310,14,1e7,1e8,0,60,627m58.792s,627m51.195s,0m4.222s
slurmstepd-dataproc09,122,72310,14,1e8,1e9,0,60,1894m0.445s,1892m59.634s,0m11.808s
slurmstepd-dataproc10,122,76110,14,1e3,1e5,0,60,7m40.874s,7m39.841s,0m0.604s
slurmstepd-dataproc11,122,76110,14,1e5,1e7,0,60,48m11.618s,48m5.378s,0m2.772s
slurmstepd-dataproc11,122,76110,14,1e7,1e8,0,60,76m22.930s,76m15.582s,0m3.795s
slurmstepd-dataproc12,122,76110,14,1e8,1e9,0,60,41m58.188s,41m53.641s,0m1.833s
slurmstepd-dataproc11,122,76310,14,1e3,1e5,0,60,29m44.571s,29m42.060s,0m0.624s
slurmstepd-dataproc11,122,76310,14,1e5,1e7,0,60,213m12.264s,213m7.395s,0m3.054s
slurmstepd-dataproc11,122,76310,14,1e7,1e8,0,60,286m58.186s,286m50.937s,0m4.051s
slurmstepd-dataproc10,122,76310,14,1e8,1e9,0,60,143m7.326s,143m3.212s,0m2.110s
slurmstepd-dataproc11,123,72110,14,1e3,1e5,0,60,52m31.661s,52m30.558s,0m0.781s
slurmstepd-dataproc11,123,72110,14,1e5,1e7,0,60,330m38.294s,330m34.855s,0m3.080s
slurmstepd-dataproc11,123,72110,14,1e7,1e8,0,60,502m24.191s,502m19.164s,0m4.590s
slurmstepd-dataproc11,123,72110,14,1e8,1e9,0,60,414m14.540s,414m8.993s,0m3.976s
slurmstepd-dataproc10,123,72310,14,1e3,1e5,0,60,69m48.312s,69m46.365s,0m0.756s
slurmstepd-dataproc11,123,72310,14,1e5,1e7,0,60,475m8.278s,475m3.476s,0m3.263s
slurmstepd-dataproc11,123,72310,14,1e7,1e8,0,60,660m53.241s,660m47.335s,0m4.372s
slurmstepd-dataproc10,123,72310,14,1e8,1e9,0,60,411m35.031s,411m28.584s,0m2.742s
slurmstepd-dataproc10,123,76110,14,1e3,1e5,0,60,7m33.662s,7m32.106s,0m0.583s
slurmstepd-dataproc10,123,76110,14,1e5,1e7,0,60,44m58.973s,44m54.630s,0m1.907s
slurmstepd-dataproc11,123,76110,14,1e7,1e8,0,60,78m3.849s,77m57.854s,0m3.671s
slurmstepd-dataproc11,123,76110,14,1e8,1e9,0,60,64m17.115s,64m11.620s,0m3.141s
slurmstepd-dataproc12,123,76310,14,1e3,1e5,0,60,24m38.662s,24m37.721s,0m0.458s
slurmstepd-dataproc10,123,76310,14,1e5,1e7,0,60,167m2.987s,166m57.824s,0m2.439s
slurmstepd-dataproc11,123,76310,14,1e7,1e8,0,60,271m5.911s,270m59.249s,0m4.025s
slurmstepd-dataproc11,123,76310,14,1e8,1e9,0,60,213m42.631s,213m36.449s,0m3.038s
slurmstepd-dataproc11,124,72110,14,1e3,1e5,0,60,52m22.594s,52m21.471s,0m0.805s
slurmstepd-dataproc11,124,72110,14,1e5,1e7,0,60,374m3.494s,373m59.456s,0m3.756s
slurmstepd-dataproc10,124,72110,14,1e7,1e8,0,60,424m24.360s,424m19.893s,0m3.692s
slurmstepd-dataproc11,124,72110,14,1e8,1e9,0,60,604m20.018s,604m12.170s,0m5.263s
slurmstepd-dataproc11,124,72310,14,1e3,1e5,0,60,80m47.037s,80m45.758s,0m0.734s
slurmstepd-dataproc10,124,72310,14,1e5,1e7,0,60,454m34.357s,454m28.053s,0m3.176s
slurmstepd-dataproc10,124,72310,14,1e7,1e8,0,60,646m1.026s,645m53.136s,0m4.275s
slurmstepd-dataproc12,124,72310,14,1e8,1e9,0,60,608m29.138s,608m15.500s,0m3.975s
slurmstepd-dataproc11,124,76110,14,1e3,1e5,0,60,8m0.260s,7m59.142s,0m0.542s
slurmstepd-dataproc11,124,76110,14,1e5,1e7,0,60,51m5.925s,51m1.535s,0m2.688s
slurmstepd-dataproc10,124,76110,14,1e7,1e8,0,60,73m47.879s,73m39.835s,0m3.294s
slurmstepd-dataproc11,124,76110,14,1e8,1e9,0,60,58m20.562s,58m14.507s,0m2.802s
slurmstepd-dataproc11,124,76310,14,1e3,1e5,0,60,28m59.213s,28m57.715s,0m0.679s
slurmstepd-dataproc12,124,76310,14,1e5,1e7,0,60,165m47.639s,165m43.287s,0m2.584s
slurmstepd-dataproc12,124,76310,14,1e7,1e8,0,60,224m0.794s,223m55.259s,0m3.185s
slurmstepd-dataproc10,124,76310,14,1e8,1e9,0,60,176m37.914s,176m33.953s,0m2.295s
slurmstepd-dataproc11,125,72110,14,1e3,1e5,0,60,52m34.715s,52m33.910s,0m0.781s
slurmstepd-dataproc11,125,72110,14,1e5,1e7,0,60,329m52.291s,329m49.030s,0m3.075s
slurmstepd-dataproc11,125,72110,14,1e7,1e8,0,60,497m10.296s,497m5.113s,0m4.754s
slurmstepd-dataproc09,125,72110,14,1e8,1e9,0,60,1328m11.296s,1327m56.747s,0m11.603s
slurmstepd-dataproc12,125,72310,14,1e3,1e5,0,60,69m10.897s,69m9.383s,0m0.716s
slurmstepd-dataproc11,125,72310,14,1e5,1e7,0,60,525m10.705s,525m4.972s,0m3.550s
slurmstepd-dataproc10,125,72310,14,1e7,1e8,0,60,706m53.035s,706m44.156s,0m4.407s
slurmstepd-dataproc10,125,72310,14,1e8,1e9,0,60,453m28.546s,453m7.907s,0m15.491s
slurmstepd-dataproc11,125,76110,14,1e3,1e5,0,60,8m14.982s,8m14.038s,0m0.595s
slurmstepd-dataproc10,125,76110,14,1e5,1e7,0,60,50m6.033s,50m1.050s,0m2.330s
slurmstepd-dataproc11,125,76110,14,1e7,1e8,0,60,71m16.731s,71m10.103s,0m3.821s
slurmstepd-dataproc11,125,76110,14,1e8,1e9,0,60,45m47.902s,45m42.081s,0m2.222s
slurmstepd-dataproc12,125,76310,14,1e3,1e5,0,60,25m11.693s,25m10.546s,0m0.590s
slurmstepd-dataproc10,125,76310,14,1e5,1e7,0,60,173m0.147s,172m55.936s,0m2.552s
slurmstepd-dataproc11,125,76310,14,1e7,1e8,0,60,306m5.535s,305m59.584s,0m4.231s
slurmstepd-dataproc10,125,76310,14,1e8,1e9,0,60,193m48.975s,193m44.688s,0m2.413s
slurmstepd-dataproc11,126,72110,14,1e3,1e5,0,60,53m11.445s,53m10.517s,0m0.773s
slurmstepd-dataproc11,126,72110,14,1e5,1e7,0,60,354m18.435s,354m14.529s,0m3.422s
slurmstepd-dataproc11,126,72110,14,1e7,1e8,0,60,438m14.342s,438m9.846s,0m4.120s
slurmstepd-dataproc10,126,72110,14,1e8,1e9,0,60,301m26.098s,301m22.180s,0m2.627s
slurmstepd-dataproc10,126,72310,14,1e3,1e5,0,60,70m7.511s,70m6.169s,0m0.702s
slurmstepd-dataproc11,126,72310,14,1e5,1e7,0,60,477m46.836s,477m41.658s,0m3.625s
slurmstepd-dataproc11,126,72310,14,1e7,1e8,0,60,722m37.470s,722m29.878s,0m5.023s
slurmstepd-dataproc11,126,72310,14,1e8,1e9,0,60,693m14.142s,692m52.187s,0m18.550s
slurmstepd-dataproc11,126,76110,14,1e3,1e5,0,60,8m23.214s,8m22.048s,0m0.604s
slurmstepd-dataproc12,126,76110,14,1e5,1e7,0,60,48m16.996s,48m10.101s,0m2.274s
slurmstepd-dataproc10,126,76110,14,1e7,1e8,0,60,64m38.036s,64m30.665s,0m2.641s
slurmstepd-dataproc11,126,76110,14,1e8,1e9,0,60,64m41.394s,64m35.416s,0m3.052s
slurmstepd-dataproc11,126,76310,14,1e3,1e5,0,60,27m38.495s,27m36.958s,0m0.623s
slurmstepd-dataproc11,126,76310,14,1e5,1e7,0,60,186m33.431s,186m29.679s,0m2.797s
slurmstepd-dataproc11,126,76310,14,1e7,1e8,0,60,306m44.367s,306m37.897s,0m3.932s
slurmstepd-dataproc12,126,76310,14,1e8,1e9,0,60,277m35.621s,277m28.548s,0m3.637s
slurmstepd-dataproc11,127,72110,14,1e3,1e5,0,60,53m51.471s,53m50.507s,0m0.766s
slurmstepd-dataproc11,127,72110,14,1e5,1e7,0,60,350m4.610s,350m1.230s,0m3.270s
slurmstepd-dataproc11,127,72110,14,1e7,1e8,0,60,526m54.266s,526m49.177s,0m4.984s
slurmstepd-dataproc11,127,72110,14,1e8,1e9,0,60,362m41.158s,362m36.477s,0m3.466s
slurmstepd-dataproc11,127,72310,14,1e3,1e5,0,60,77m52.952s,77m51.769s,0m0.725s
slurmstepd-dataproc11,127,72310,14,1e5,1e7,0,60,488m52.965s,488m47.736s,0m3.293s
slurmstepd-dataproc12,127,72310,14,1e7,1e8,0,60,707m42.332s,707m34.396s,0m4.558s
slurmstepd-dataproc11,127,72310,14,1e8,1e9,0,60,699m7.298s,698m58.281s,0m4.352s
slurmstepd-dataproc10,127,76110,14,1e3,1e5,0,60,7m42.226s,7m41.243s,0m0.450s
slurmstepd-dataproc11,127,76110,14,1e5,1e7,0,60,47m34.314s,47m29.776s,0m2.259s
slurmstepd-dataproc11,127,76110,14,1e7,1e8,0,60,75m52.864s,75m44.337s,0m3.919s
slurmstepd-dataproc11,127,76110,14,1e8,1e9,0,60,51m6.484s,51m0.085s,0m2.502s
slurmstepd-dataproc11,127,76310,14,1e3,1e5,0,60,28m36.064s,28m34.774s,0m0.659s
slurmstepd-dataproc12,127,76310,14,1e5,1e7,0,60,162m57.209s,162m46.999s,0m8.002s
slurmstepd-dataproc11,127,76310,14,1e7,1e8,0,60,237m53.223s,237m48.365s,0m3.353s
slurmstepd-dataproc10,127,76310,14,1e8,1e9,0,60,177m11.465s,177m7.177s,0m2.340s
slurmstepd-dataproc11,128,72110,14,1e3,1e5,0,60,52m47.239s,52m46.342s,0m0.703s
slurmstepd-dataproc11,128,72110,14,1e5,1e7,0,60,370m49.626s,370m46.092s,0m3.436s
slurmstepd-dataproc11,128,72110,14,1e7,1e8,0,60,496m13.210s,496m8.286s,0m4.462s
slurmstepd-dataproc10,128,72110,14,1e8,1e9,0,60,288m31.191s,288m27.155s,0m2.741s
slurmstepd-dataproc11,128,72310,14,1e3,1e5,0,60,80m15.001s,80m12.628s,0m0.816s
slurmstepd-dataproc11,128,72310,14,1e5,1e7,0,60,523m11.065s,523m5.148s,0m3.858s
slurmstepd-dataproc11,128,72310,14,1e7,1e8,0,60,,,
slurmstepd-dataproc11,128,72310,14,1e8,1e9,0,60,534m35.553s,534m27.941s,0m3.564s
slurmstepd-dataproc11,128,76110,14,1e3,1e5,0,60,7m58.546s,7m57.464s,0m0.609s
slurmstepd-dataproc10,128,76110,14,1e5,1e7,0,60,50m36.148s,50m31.044s,0m2.243s
slurmstepd-dataproc10,128,76110,14,1e7,1e8,0,60,67m9.225s,67m1.145s,0m2.762s
slurmstepd-dataproc11,128,76110,14,1e8,1e9,0,60,55m22.534s,55m15.837s,0m2.915s
slurmstepd-dataproc11,128,76310,14,1e3,1e5,0,60,29m37.737s,29m36.476s,0m0.647s
slurmstepd-dataproc10,128,76310,14,1e5,1e7,0,60,172m56.610s,172m52.634s,0m2.354s
slurmstepd-dataproc11,128,76310,14,1e7,1e8,0,60,287m34.726s,287m28.816s,0m3.880s
slurmstepd-dataproc11,128,76310,14,1e8,1e9,0,60,257m0.254s,256m54.161s,0m3.454s
slurmstepd-dataproc11,129,72110,14,1e3,1e5,0,60,55m41.683s,55m40.792s,0m0.776s
slurmstepd-dataproc12,129,72110,14,1e5,1e7,0,60,308m3.913s,307m58.994s,0m2.638s
slurmstepd-dataproc11,129,72110,14,1e7,1e8,0,60,488m45.846s,488m41.316s,0m4.299s
slurmstepd-dataproc11,129,72110,14,1e8,1e9,0,60,254m22.156s,254m18.958s,0m2.453s
slurmstepd-dataproc11,129,72310,14,1e3,1e5,0,60,80m25.470s,80m24.121s,0m0.749s
slurmstepd-dataproc12,129,72310,14,1e5,1e7,0,60,472m46.895s,472m40.919s,0m3.209s
slurmstepd-dataproc12,129,72310,14,1e7,1e8,0,60,711m36.858s,711m29.121s,0m4.749s
slurmstepd-dataproc10,129,72310,14,1e8,1e9,0,60,400m27.609s,400m20.242s,0m2.577s
slurmstepd-dataproc11,129,76110,14,1e3,1e5,0,60,8m26.046s,8m24.168s,0m0.665s
slurmstepd-dataproc10,129,76110,14,1e5,1e7,0,60,48m28.763s,48m24.276s,0m2.185s
slurmstepd-dataproc11,129,76110,14,1e7,1e8,0,60,68m25.965s,68m19.040s,0m3.281s
slurmstepd-dataproc11,129,76110,14,1e8,1e9,0,60,50m38.632s,50m33.330s,0m2.617s
slurmstepd-dataproc10,129,76310,14,1e3,1e5,0,60,23m40.861s,23m39.813s,0m0.491s
slurmstepd-dataproc11,129,76310,14,1e5,1e7,0,60,198m43.788s,198m39.778s,0m2.893s
slurmstepd-dataproc11,129,76310,14,1e7,1e8,0,60,282m4.216s,281m58.869s,0m3.669s
slurmstepd-dataproc12,129,76310,14,1e8,1e9,0,60,210m20.241s,210m15.395s,0m2.629s
slurmstepd-dataproc11,12,72110,14,1e3,1e5,0,60,56m23.921s,56m22.670s,0m0.688s
slurmstepd-dataproc11,12,72110,14,1e5,1e7,0,60,349m23.496s,349m20.209s,0m3.050s
slurmstepd-dataproc12,12,72110,14,1e7,1e8,0,60,402m45.748s,402m38.961s,0m3.577s
slurmstepd-dataproc11,12,72110,14,1e8,1e9,0,60,402m21.269s,402m17.116s,0m3.642s
slurmstepd-dataproc10,12,72310,14,1e3,1e5,0,60,71m53.981s,71m53.112s,0m0.652s
slurmstepd-dataproc11,12,72310,14,1e5,1e7,0,60,552m53.962s,552m46.272s,0m3.416s
slurmstepd-dataproc11,12,72310,14,1e7,1e8,0,60,727m33.928s,727m24.291s,0m4.673s
slurmstepd-dataproc10,12,72310,14,1e8,1e9,0,60,442m50.407s,442m42.384s,0m2.728s
slurmstepd-dataproc10,12,76110,14,1e3,1e5,0,60,7m28.158s,7m26.752s,0m0.570s
slurmstepd-dataproc11,12,76110,14,1e5,1e7,0,60,52m48.721s,52m43.134s,0m3.260s
slurmstepd-dataproc12,12,76110,14,1e7,1e8,0,60,64m43.879s,64m37.552s,0m2.784s
slurmstepd-dataproc10,12,76110,14,1e8,1e9,0,60,63m43.106s,63m34.266s,0m5.674s
